grade,type,subject,prompt,text,label
초등,설명글,친구에 대한 본인의 생각,"여러분은 진정한 친구에 대해 생각해본 적이 있나요? 집에 항상 같이 가는 친구, 연락을 자주 하는 친구, 비밀을 마음껏 얘기할 수 있는 친구 등 여러 친구가 있을 것 같아요. 다만 여러 친구들 중에 어떤 친구가 나의 진정한 친구라고 할 수 있을까요? 인사만 한다고 친구하고 할 수 있을까요? 친구 중에서도 순위를 매길 수 있을까요? 여러분이 생각하는 친구에 대한 생각을 설명해주세요. 생각이 잘 나지 않는다면 친구들에게 나는 어떤 친구가 되고 싶은지를 작성해주셔도 좋아요!","내가 생각하는 진정한, 친구는 나를 잘 도와주고, 비밀을 잘 들어주고 (입이 무거워야 하며)약속시간을 잘 지키는, 그런 친구이다. 완벽한 사람은 없지만 어느정도 기본을 갖춘 친구라면 좋다. 그리고 나도 그런 평범한 친구이다. 내 친구들도 어느정도 예의를 갖추고 있고, 어른을 보면 예의바르게 인사를 한다. 나는 학교 올때 갈때 같이다니는 친구가 있고,학교 끝나고 같이 노는 친구도 있고, 그냥 얼굴만 아는 친구도 있다. 나에게는 각양 각색의 친구들도 있다.그림을 잘 그리는 친구, 노래를 잘하는 친구, 남자에 빠진 친구, 춤을 잘추는 친구등등... 나에게는 여러 친구들이 있다. 나는 그 중 좋아하는 친구는 춤 잘추는 친구이다. 그 친구는 춤을 잘추고, 내애기를 잘 들어주고 등하교때 같이 가는 친구이다. 이는 입이 무거우며, 이는 나를 잘 챙겨주고 이와 이는 나와 같이 노는것이 재미있다고 했다. 나는 나와 같이 노는 친구들이 좋다",1
고등,대안제시,남녀 갈등 해결 방안,"남녀 갈등은 최근 우리 사회에서 가장 뜨거운 이슈 중 하나입니다. 이러한 갈등은 아직 간극을 좁히지 못하고 현재 사회적인 문제로 자리 잡았습니다. 군 가산점 문제, 일자리 문제 등 여러 가지 비교 자료들을 토대로 토론을 하고 이를 통해 갈등을 해결하고자 하는 노력이 이루어지고 있습니다. 과거에는 성차별 심했던 시기가 있었습니다. 여자와 남자를 구별 지어 일을 주는 경우도 많았습니다. 하지만, 현재는 여자와 남자라는 성별을 떠나서 나이, 국적을 불문하고 모두에게 평등한 기회를 주기 위해 노력하고 있습니다. 이렇게 모두의 노력에도 불구하고 아직 해결되지 않았거나 해결될 기미가 보이지 않는 양성평등 문제가 있을까요? 아주 작은 사소한 일이라도 좋습니다. 여러분이 생각하는 우리 주변의 양성평등 문제를 하나 작성해보고 어떻게 해결할 수 있을지 혹은 무엇이 바뀌어야 해결될 것 같은지 본인의 생각을 설명해주세요.","요즘 여성과 남성의 혐오 표현에 대한 말이 많다. 그래서 그런 의도가 전혀 없었음에도 불구하고 혐오 표현이라며 비난을 받고 사과를 해야 하는 경우가 잦다. 심지어 이런게 혐오 표현이라고? 라 생각될 정도로 억지스러운 주장도 끊이질 않고 있다. 예를 들어, 안산 선수의 숏컷이 남성을 혐오하는 것이라며 비난을 받기도 했다. 그런데 유명한 ,등 논란이 되는 혐오 표현들은 어디에서 나오는 것인가? 라는 의문이 생길 때가 있는데 그 답은 남성/여성 혐오를 하는 사이트에서 시작한다. 그들은 서로 다른 성별을 가지고 있다는 이유로 적대시하고 억지스러운 주장을 하며 자신과 다른 성별을 까내린다. 그렇기 때문에 내가 생각한 대안은 남성/여성 혐오 사이트를 적극적으로 삭제하기 위해 노력해야 하고 다수의 일반인이 보아도 혐오 표현이 아니다 싶은 언행을 하였음에도 논란에 휩쓸리고 사과를 하게 되는 그런 상황은 더 이상 만들어져선 안 되기 때문에 그들에게 강력한 처벌 또한 내려야 한다고 생각한다. 그 다음으로 생각한 대안은 아무리 사이트를 삭제하고 처벌을 내려도 한계를 있을 수 있기 때문에 사람들에게 보여지는 공인은 혐오 표현에 대한 교육이 필요하다고 생각한다. 마지막으로 가장 중요하다고 생각하는 것은 사람들의 마음이 마지막으로 가장 중요하다고 생각한다. 무조건 까려고 들지 말고 정말 이 사람이 의도적으로 혐오 표현이라고 하는 것을 썼는지 정확하게 판단하고 의도적인 부분이 정확하게 드러났다면 비판은 필요하지만 익명 뒤에 숨어 그 사람의 인권을 침해하는 말을 하는 것은 절대 있어선 안된다. 심지어 그런 의도로 혐오 표현이라는 것이 아니라는 게 드러났음에도 불구하고 익명 뒤에 숨어서 악플을 달아 사람의 목숨을 위협하는 언행 또한 하면 안된다고 생각한다.",1
중등,설명글,이상형과 나의 노력,현대사회에서는 연예인이 또 다른 우상으로서 이상형이 되는 경우가 많습니다. 많은 사람이 이상형에 걸맞은 사람이 되기 위해 노력하고 자신을 가꿉니다. 여러분은 이상형이 있으신가요? 이상형에게 잘 보이기 위해 본인을 가꾸고 노력하고 계신가요? 본인의 이상형을 작성하고 더 나은 내가 되기 위해 한 노력을 작성해보세요. 아직 없다면 내가 좋아하는 사람의 특징을 작성해보고 이상형에게 잘 보이기 위해 어떤 것들을 해야 할지 작성해보세요. 누군가에게 잘 보이고 싶어 하는 성격이 아니라면 굳이 이상형이 없다고 작성하고 본인 자체적으로 만족하기 위해 하는 노력을 작성해도 좋아요.,"저는 개인적으로 이상형이 있어요. 제 이상형은 밝고, 긍정적인 에너지를 가진 사람이에요. 항상 웃으면서 주변 사람들을 즐겁게 해주는 그런 사람이 멋지다고 생각해요. 그리고 다른 사람을 배려할 줄 아는 마음도 중요하다고 생각해요. 그런 사람에게 매력을 느끼고 더 알고 싶어져요.이상형에게 잘 보이기 위해서 저는 몇 가지 노력을 하고 있어요. 첫째, 제가 좀 더 긍정적이고 밝은 사람이 되기 위해 노력하고 있어요. 그래서 매일 감사하는 마음을 가지고 긍정적인 생각을 하려고 해요. 둘째, 운동도 열심히 하고 있어요. 건강한 몸과 마음을 가지면 자신감도 올라갈 것 같아서요. 마지막으로, 다른 사람들을 배려하는 마음을 키우기 위해 친구들과 더 많이 대화하고, 어려움을 겪고 있는 친구들에게 도움을 주려고 해요.이런 작은 노력들이 언젠가 저를 더 좋은 사람으로 만들어 줄 것이라고 믿어요. 이상형이 있든 없든, 저는 제 자신을 가꾸고 더 나은 사람이 되기 위해 계속 노력하고 싶어요.",0
중등,글짓기,미래 도시에 대한 본인의 생각,미래의 도시는 어떤 모습일까요? 기술의 발전으로 인해 자동차가 하늘을 날아다니고 사람들은 로봇과 자연스럽게 대화하며 지낼까요? 아니면 더 이상의 환경 파괴를 하지 말자고 결정되어 기계를 줄이고 숲과 동물들과 함께 어울려 살아가게 될까요? 외계인과 소통하는 세계가 되어있을 수도 있겠네요! 자신이 생각하는 미래 도시의 이름을 지어주세요. 그리고 미래 도시의 모습을 상상하여 자유롭게 작성해주세요. 그렇게 생각한 이유를 작성해주면 더욱더 좋을 것 같아요.,"기술의 발전이 빠른 속도로 일어나는 현재 시간에 우리가 미래에 살고 있는 도시의 모습은 어떤 모습일까요? 기술의 발전이 급속도로 진행함에 따라 머지않은 미래에는 영화에서 볼 수 있는 날라다니는 차와 우주여행을 밥먹듯이 하는 세상이 올 수도 있습니다. 또한, 서울, 부산, 대구 등 많은 광역시 뿐만 아니라 여러 지방 도시들도 현재의 수도의 모습과 비슷 또는 그 이상으로 발전한 모습을 볼 수 있을 것입니다. 하지만, 빠른 발전을 통해 환경 오염 등으로 위의 모습들이 지구가 아닌 다른 행성에서 이루어 질 수 있을 것입니다. 하지만, 그때쯤이면 아마 환경문제가 그렇게 심각한 문제가 아닐 수도 있습니다. 기술은 발전하는 것이니까요. 결과적으로는 우리가 현재 사는 도시는 역사속으로 사라지며, 위에서 언급했던 날아다니는 차량과 일상에서 이루어지는 우주여행 등 우리가 한번도 경험해 보지 못했던 모습을 볼 수 있을 것이라고 저는 생각합니다. 감사합니다.",1
고등,찬성반대,비혼주의자에 대한 본인의 의견,"연애는 필수, 결혼은 선택! 가슴이 뛰는 대로 가면 돼. 유명한 유행가의 노래 가사처럼, 청년들에게 결혼은 이제 필수가 아닌 하나의 선택 사항입니다. 연애, 결혼, 출산을 포기한다는 의미의 3포세대라는 말이 나오기 무섭게 5포 세대, N포세대까지 등장할 정도로 취업난, 치솟는 부동산 가격 등 여러 사회·경제적 요인들로 청년층을 위축시켰습니다. 모두가 이러한 이유로 결혼을 포기하는 것만은 아닙니다. 개인의 행복을 위해 비혼을 선택하는 청년들도 늘고 있습니다. 이처럼 최근 전통적인 가치관에서 벗어나 연애와 동거는 하면서 결혼이라는 제도에 묶여 관계에서 파생되는 책임을 벗어나 자유로운 삶을 추구하는 비혼주의자가 늘고 있습니다. 다만, 개인의 자유로운 선택에 따라 비혼주의를 하지만 주변에서는 아직 고운 시선으로 바라보지 않는 사람도 많습니다. 결혼이라는 제도에 대해서 선택이 아닌 필수라고 생각하는 사람들도 많지요. 개개인이 모여 사회가 형성되기 때문에 사회의 가장 작은 단위인 가족을 이루는 것도 사회 구성원으로서의 큰 역할이라고 생각하는 사람들도 있습니다. 여러분은 결혼을 꼭 해야 한다고 생각하시나요? 아니면 결혼은 선택의 문제라고 생각하시나요? 비혼주의에 대해 찬성하는 입장 반대를 선택하여 자신의 의견을 작성해주세요. 그리고 그렇게 생각한 이유에 대해서 작성해주세요.","나는 비혼주의를 반대한다. 세상은 많은 사람들이 있고 그들과 어울려 살아야한다. 어떨때는 나와 의견이 같은 사람도 있고 어떨때는 나와는 상반된 의견을 가지고 있어 나를 미워하거나 싫어하는 사람도 있을 것이다. 요즘에는 사건, 사고도 많이 발생한다. 세상이 점점 무서워지고 있다. 뿐만아니라 코로나19라는 전염병때문에 더 무서운 세상이 되었다. 나는 혼자 살아갈 자신이 없다. 지금은 부모님이나 나의 형제자매들이 나를 지켜주고,도와주고 함께 살아가고 있지만 내가 결혼을 안하고 혼자나이들어 살때에는 부모님이나 형제자매들이 내곁에 없을 수도 있다. 만약 코로나19가 걸렸는데 집안에 나혼자 있다가 실음실음 앓다가 죽을 수도 있을 것이다. 뉴스에 독거노인들 기사가 많이 나온다. 독거노인은 날로 늘어간다고 한다. 그중 자식들이 있는 노인도 있겠지만 자식들이 없는 노인들이 더 많을 것이다. 돌볼사람이 없다는 것이다. 현대는 이웃간의 나눔도 없고 개인주의 성향때문에 더욱더 외로운 시대이다. 너무외로워,외롭게 살다가 혼자떠나는 고독사가 많은 것이다. 또한 건강의 문제로 돌연사하는 경우가 많지만 혼자계시니 멀리사는 가족들 조차 모를때가 많다. 고독사하는 노인이 많아지는 이유는 하나만 낳아 잘기르자 정책으로 외동자녀가 많아 졌고,개인주의 확산으로 사람들의 관심이 없어졌다. 그래서 요양원,요양병원,실버타운등으로 가시는 경우도 있지만 또 돈이 없으면 그마저도 어렵다. 이렇게 노인들은 점점 많아지는데 결혼을 하지않고 혼자살면 너무외롭고 두려울것같다. 그래서 나는 결혼을 할것이다. 나의 배우자와 아이들과 알콩달콩 서로 위해주면서 살고싶다.",1
초등,주장,과학의 발전에 대한 본인의 생각,현대 과학은 나날이 발전해 나아가고 있습니다. 여기서 '현대 과학'이란 지금 여러분들이 사용하고 있는 핸드폰이나 먹는 알약 등을 만들 수 있게 해주는 기술의 기반입니다. 많은 과학자들이 과학 기술을 연구해서 현대 과학의 수준이 많이 성장했습니다. 여러분이 주변에서 많이 보는 자동차나 일상생활에서 사용하는 생활용품도 대부분 과학기술의 발전으로 탄생했습니다. 하지만 이러한 과학기술의 발전은 심각한 환경문제를 만들어 지구환경에 심각한 경고를 주고 있습니다. 과학실험을 하기 위해서는 여러 화학적 실험과 쓰레기들이 생겨 환경에 안 좋은 물질들이 생기기 때문입니다. 과학이 발전하면 편리하고 사회의 많은 문제가 해결되지만 한편으로는 우리가 살고 있는 지구의 환경을 파괴하기도 한 거죠. 여러분은 과학의 발전이 지금처럼 빠르게 이루어져야 한다고 생각하나요? 아니면 환경을 위협하는 발전은 멈춰야 한다고 생각하나요? 과학의 발전을 위한 환경 파괴는 어쩔 수 없다고 생각하는지 아니면 환경을 위해 과학의 발전을 멈추어야 한다고 생각하는지 본인의 의견을 작성해주세요. 그리고 그 이유에 대해 설명해주세요.,"나는 과학의 발전이 계속 이루어져야 한다고 생각해. 과학이 발전하면 우리의 생활이 더 편해지고 많은 문제들이 해결될 수 있기 때문이야. 예를 들어, 핸드폰이나 컴퓨터가 발전해서 우리는 친구들과 쉽게 소통할 수 있고, 공부도 더 효율적으로 할 수 있어. 또, 의학의 발전 덕분에 아픈 사람들을 치료할 수 있는 방법도 많이 생겼잖아.하지만 환경도 정말 중요하다고 생각해. 과학이 발전하면서 생기는 환경 문제는 우리와 미래 세대에게 큰 영향을 줘. 내 의견은 과학이 발전하는 동시에 환경을 보호할 방법을 찾아야 한다는 거야. 예를 들어, 친환경적인 에너지를 사용하거나, 재활용을 잘 해서 쓰레기를 줄이는 등의 방법을 생각해볼 수 있어.그래서 나는 과학의 발전이 빨리 이루어져야 하지만, 그 과정에서 환경도 꼭 보호해야 한다고 믿어. 환경을 지키면서 과학이 발전하면 모두가 더 행복하게 살 수 있을 거라고 생각해.",0
초등,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,"저는 상어가 되고 싶습니다. 배고프면 물고기도 먹을 수 있고 많은 생물을 먹을 수 있다. 상어는 위협적인 동물이다. 그래서 아무나 덤비지 못해 편할거 같습니다. 상어는 사람과 비교 될 때가 있습니다. 수영의 속도를 말이죠 세계챔피언 수영선수도 상어보다는 느려 위험할때 재빨리 피할수도 있어서 좋습니다. 또한 자신의 몸을 방어하는 비늘도 방패비늘 이고 이빨도 날카로워 자신의 몸은 철벽같이 보호 할 수 있다. 또 상어는 이빨로 물리면 뼈가 부서질 정도라 사람이 도구를 써도 잘 이기지 못해 좋습니다. 상어는 모습, 힘, 방어에 모두 탑 클래스이기 때문에 저는 바다에 산다면 상어가 되고 싶습니다.",1
고등,글짓기,나의 위인전,"요즘은 책을 통해서뿐만 아니라 유튜브, 강의와 같이 다양한 매체를 통해 자신만의 롤모델을 찾을 수 있습니다. 여러분도 자신만의 롤모델이 있을 것 같은데요. 자신의 롤모델인 인물처럼 되었다고 생각하고 나만의 위인전을 작성해보세요. 본인이 그 사람이 되었다고 생각하고 작성해도 좋고, 제 3자의 입장에서 바라보는 형식으로 작성해도 좋아요. 나의 롤모델은 목표를 이루기 위해 어떤 노력을 했을지, 어떤 행운이 있었을지, 목표를 이루고 난 다음에 어떤 기분이 들었을지 마음 껏 상상해보시고 작성해주세요.","김대중 대통령은 우리나라 제16대 대통령이다. 김대중 대통령 정부는 국민의 정부라고 불리고 있다. 이때 여러 혁신 사업들을 이루어냈는데 전자정부특별위원회를 구성하여 IT기반 민원업무와 4대 보험 정보시스템의 구축등 종이서류를 없애고 전자결재 방식으로 업무 방식을 전환하는 전자정부 구축사업을 추진하였다. 당시 우리나라는 외환위기를 겪었고 국내외적으로 매우 힘든 시기였다. 위기가 기회라고 했던가. 김대중 대통령은 이런 위기상황에서 더욱 빛나는 리더쉽을 발휘한 것 같다. 인사청문회제도를 도입하여 학연, 지연 등으로 이루어진 인사제도에서 벗어나 장관 후보자를 검증하여 취임시키는 선진국형 제도가 시작되게 된다. 그리고 IT 및 벤처산업을 지원하여 우리나라가 21세게 첨단사업 시대에 기술강국으로 나아갈수 있는 기반을 마련해 주었다. 세계 어디를 가더라도 우리나라같이 초고속 인터넷 고속망이 연결된 곳은 없다고 한다. 이것도 김대중 대통령은 정보통신산업에 대한 열정과 관심의 결과라고 볼수 있을 것이다. 기초생활보장법과 최저생계비 지원 등으로 국민의 기초생활을 보장하는 제도도 김대중 정부때 처음 시행되게 된다. 선진국형 국가의 형태를 갖추어 가게 만든 기초가된 것이다. 김대중은 문화대통령이라고도 불리운다. 스크린쿼터제등 문화인들이 좀더 작품활동을 할수 있도록 많은 지원도 해주었다. 김대중 대통령은 정치, 경제, 문화 모든 방면에서 현제의 기반을 마련해주었다는 생각이 든다. 우리나라가 요즘 전세계적으로 인정 받으며 다른 여러나라들이 본받으려는 모습들을 보인다. 정치적으로나 경제적, 문화적으로 우리나라는 세계적 선도국이 되었다. 이런 모습을 김대중 대통령이 보았다면 얼마나 좋아하실까? 우리나라의 평화적, 민주적, 자주적 발전을 위해 젊은시절에 많은 탄압과 고충을 당했지만 복수보다 용서와 화해를 선택하고 북한과의 관계에서도 햇볕정책이라는 포용정책으로 우리나라 역사상 남북 관계가 따뜻한 관계를 이어온 평화주의자였던 김대중 대통령의 넒은 마음이 존경스럽다.",1
중등,글짓기,미래의 나의 모습,"우리는 모두 미래의 나를 한 번씩 상상해보곤 합니다. 유명한 사람이 돼서 많은 사람과 소통하는 상상, 훌륭한 의사가 돼서 많은 사람을 살리는 상상 등 어떤 사람이 되고 싶다는 미래를 생각하지요. 여러분은 미래의 나를 상상해보신 적이 있으신가요? 10년 뒤, 20년 뒤, 30년 뒤에 여러분은 어떤 일을 하고 어떤 가치관을 가지고 살아가고 있을까요? 나의 10년 뒤, 20년 뒤, 30년 뒷모습을 각각 상상해보고 어떤 일을 하고 있을지, 그러한 모습을 갖추기 위해 어떤 노력을 하였을지 작성해보세요.","나는 미래의 나를 상상해보는 걸 정말 좋아해. 10년 뒤, 20년 뒤, 30년 뒤의 모습이 정말 궁금해. 10년 뒤, 나는 25살이 되어 있을 거야. 그때는 대학을 졸업하고 내가 원하는 직업을 가지고 일을 하고 있을 것 같아. 나는 환경 문제에 관심이 많아서 환경 관련 기업에서 일하고 싶어. 사람들에게 지속 가능한 생활 방식을 전파하는 일을 하고, 지구를 지키는 데 기여하고 싶어. 이 꿈을 이루기 위해서 지금부터 환경에 대한 지식을 쌓고, 관련 봉사활동도 하면서 경험을 쌓아야 할 것 같아. 20년 뒤, 나는 35살이 되어 있을 거야. 그때는 자신의 일을 통해 세상에 긍정적인 영향을 미치고 있을 것 같아. 아마 이전 직장에서 경험을 쌓고, 나만의 회사를 차릴 수도 있겠지. 환경 보호와 관련된 캠페인을 주도하면서 많은 사람들에게 영감을 주는 사람들이 되고 싶어. 이를 위해서는 인맥을 넓히고, 다양한 능력을 키워야 해. 그래서 지금부터 많은 사람들과 소통하고, 다양한 경험을 하려고 노력할 거야.마지막으로 30년 뒤, 나는 45살이 되어 있을 거야. 그때는 안정적인 삶을 살며, 가족도 이룬 모습을 상상해. 자녀에게도 환경의 소중함을 가르치고, 나의 경험을 통해 많은 지혜를 나눠주고 싶어. 나는 나만의 철학과 신념을 가지고, 사회에 긍정적인 영향을 주는 역할모델이 되고 싶어. 이를 위해서는 평생 학습을 하면서 자신을 계속 발전시켜야 할 거야. 이렇게 생각해보면, 나는 미래의 나를 위해 지금부터 노력을 많이 해야겠다는 생각이 들어. 내가 사고하는 방식을 바꾸고, 목표를 가지고 살아가는 것이 정말 중요할 것 같아.",0
초등,대안제시,반려동물 증가와 유기에 대한 대안제시,"현대인들은 강아지나 고양이 등 다양한 반려동물을 키우며 행복과 위로를 받고 있습니다. 최근에는 반려동물을 키우는 가정의 수가 20% 증가하였다고 합니다. 하지만 정말 안타깝게도 버림받는 동물의 수도 해마다 증가하여 15%나 높아졌다고 보도되었습니다. 단순히 귀엽다는 이유로 데리고 갔지만, 막상 키우다 보니 금전적으로나 시간상으로 부담이 되는 상황이 많이 생겨 유기했다는 사람들이 많습니다. 그렇다고 해서 책임질 수 없는 반려동물들을 유기하는 행동이 옳은 것일까요? 많은 사람들이 옳지 않다고 생각할 것입니다. 그렇다면 반려동물 유기를 방지하기 위해 어떻게 해야 할까요? 반려동물을 키우는 것에 대한 자격을 강화해야 할까요? 아니면 단체를 구성해 반려동물을 키우는 사람들을 지속해서 관리해야 할까요? 반려동물 유기에 대한 자기 생각을 작성하고 반려동물 유기를 대처할 수 있는 자신만의 대안을 작성해보세요.","반려동물을 유기하는 것은 정말 잘못된 일이라고 생각해요. 강아지나 고양이는 우리에게 많은 기쁨과 사랑을 주는데, 그런 소중한 생명을 버린다는 것은 정말 나쁜 행동입니다. 반려동물을 키우기로 결정한 사람들은 그 책임을 다해야 합니다. 만약 힘들어지면, 누군가에게 도움을 요청하거나 다른 방법을 찾아야지, 버리는 것은 옳지 않아요.반려동물 유기를 방지하기 위해서는 여러 가지 방법이 있을 것 같아요. 첫째로, 반려동물을 입양하기 전에 충분히 고민하고, 그들이 필요로 하는 돌봄이나 비용에 대해 잘 알아보는 것이 중요해요. 입양 전에 교육 프로그램이나 상담을 하는 것도 좋은 방법일 것 같아요.둘째로, 반려동물을 키우는 가정을 위해 지원을 해주는 단체가 필요한 것 같아요. 예를 들어, 반려동물의 건강이나 돌봄에 대한 정보를 제공하고, 어려운 점이 있을 때 상담해주는 서비스가 있으면 좋겠어요. 그러면 사람들이 고양이나 강아지를 키우는 것이 덜 힘들어질 것 같아요.마지막으로, 반려동물에 대한 책임감과 사랑을 키우는 캠페인을 진행하는 것도 도움이 될 것 같아요. 학교나 지역 사회에서 반려동물의 중요성과 함께 책임감을 강조하는 프로그램을 만들어서 많은 사람들이 배우고 알게 된다면 유기를 줄일 수 있을 거예요.결론적으로, 반려동물을 키우는 것은 큰 책임이 필요하고, 이를 위해 많은 사람들이 함께 노력해야 한다고 생각합니다. 반려동물을 가족처럼 사랑하고 책임을 다해야 해요.",0
중등,설명글,본인의 성격,"우리는 모두 다른 성격을 가지고 살아갑니다. 나와 제일 친한 친구도 나와 성격이 모두 같은 건 아니지요. 그렇기 때문에 어떤 특별한 것에 비유될 수 있고 여러분만 아는 본인의 장단점이 있을 겁니다. 장점을 예로 들어보면, 아무도 모르게 학교에 가장 먼저 와서 기다린다든지, 친구들 모르게 혼자 참고 이해해주는 경우가 많다든지, 부모님께서 힘들어 보이면 어깨를 주물러 드리는 경우가 될 것 같아요. 단점을 예로 들면, 약속 시각에 항상 늦는다던가 아무렇지 않은 일에 갑자기 화가 나는 경우가 있을 것 같아요. 여러분의 성격은 어떤 성격인가요? 불같은 성격인가요? 아니면 소나무처럼 우직한 성격인가요? 아니면 모든 것을 빠르게 해결하고 싶어 하는 번개 같은 성격인가요? 더불어 여러분의 성격의 장단점은 무엇인가요? 본인의 성격을 이해하기 쉽게 어떤 것에 비유해보고 그 이유를 작성해주세요. 그리고 장점 1가지와 단점 1가지를 제시하고 단점을 보완할 방법을 작성해주세요. 장단점이 없다면 그렇게 생각한 이유를 작성해주세요.",나는 불 같은 성격이다. 별 일 아닌 일에도 욱하여 화를 내고는 하는 성격이다. 또 어떤 일을 할 때에 뜨거운 불처럼 열정적으로 하는 성격이다. 그래서 게임에서의 승부욕이 엄청나다. 그렇기에 나의 성격은 불 같은 것 같다. 나의 장점은 모든 일에 열정을 가지고 도전한다는 것이다. 어떤 일이던지 내가 해보지 않으면 모른다고 생각하여 도전한다. 실패를 두려워하지 않고 도전하여 열심히하는 것이 나의 장점이라고 생각한다. 또 승부욕이 있어서 내가 하고자 하는 일은 무조건 노력하여 성과를 얻어야한다. 그리고 나의 단점은 불처럼 욱하는 성격이다. 나중에 지나고 보면 별 일이 아닌 일에 욱하고는 한다. 조금만 생각해보고 느슨하게 흘려들을 수 있는 일들에도 욱하고 만다. 이것이 나의 가장 큰 단점이다. 이 단점을 보완하기 위해서는 생각하는 시간을 많이 가지면 좋을 것 같다. 명상도 좋을 것같다. 말을 하거나 화를 내기 전에 그 상황에서 다시 한번 기다리며 생각해보면 욱하건 화내지 않고 대화로 풀어나가거나 느슨하게 흘려들을 수 있을 것 같다. 이렇게 노력한다면 이 단점을 보완할 수 있을 거 같다.,1
초등,찬성반대,남한과 북한의 통일에 대한 본인의 생각,"6.25 전쟁에 대해서 여러분은 얼마나 알고 계시는가요? 1950년 6월 25일 북한의 침범으로 시작된 전쟁은 1953년 7월 27일에 끝났고, 지금까지 남과 북으로 갈라진 분단국가입니다. 우리가 사는 남한은 민주주의 국가이고 북한은 사회주의 국가입니다. 그렇기 때문에 정치, 경제, 사회, 문화적으로 지금까지 다른 길을 걸어왔습니다. 생김새도 비슷하고 사용하는 언어는 같지만, 북한에 있는 친구들은 여러분들과 생각이나 문화가 다를 수 있어요. 다만 하나의 나라였다가 분리된 만큼 다름을 인정하고 다시 하나의 국가로 통일되어야 한다고 주장하는 사람들도 많습니다. 여러분은 남한과 북한의 통일에 대해 찬성하나요? 아니면 반대하나요? 자신의 의견을 작성해보세요. 그리고 그 이유에 관해 설명해주세요.","나의 의견은 통일을 하는 것이 더좋을것 같다는 생각이 든다. 남한에서 생활하면서 불편한건 없지만 혹시나 나중에 전쟁이 일어날경우 우리 나라가 정말로 이련운시기가 더생길수있다. 통일을 한다면 좋은점이있다. 북한에 있는 여러가지의 문화를 알수있어서 조금더 문화를 더알아갈수있다. 나라의 땅도 넓어져 주민들이 살수있는 집들도 많아진다. 북한의 있는 특유에 무언가도 알수있으나 통일을 하면 이런점들이 좋을것이다. 장점이 있으면 단점도 있다. 민주주의냐 사회, 공산주의냐 라는 의견충돌이 생길것이다. 또는 북한친구와 의견충돌이 생기면 크게 싸우게 될수도 있을것이다. 이런걸 별것아니라고 생각하는 친구도 있겠지만 이런 문제를 심각하게 생각하는 사람이라면 질색을 할것이다. 만약 민주주의냐 사회, 공산주의냐로 나라에 충돌이 크게생긴다면 통일을 하려다 전쟁을 하거나 통일을 못할것이다. 만약 전쟁을 한다면 경재상황은 더안좋아지고 나라가 힘들어진다.이걸 보안하는법을 잘모르겠지만 나중에 그런충돌을막을만한 대책이 생긴다면 통일을 하고싶다.",1
